username,anime_id,rating_asli,rating_prediksi,details
CoyBoy,889,1.0,0.807525761347704,"{'actual_k': 50, 'was_impossible': False}"
Mewfeuille,12477,0.8979591836734693,0.8230838092893895,"{'actual_k': 50, 'was_impossible': False}"
StupidAnimeGuy,33142,0.5918367346938774,0.7427753561017135,"{'actual_k': 7, 'was_impossible': False}"
lkaser,121,0.7959183673469387,0.7749865921389522,"{'actual_k': 50, 'was_impossible': False}"
AFilthyWeeb,28883,0.693877551020408,0.5809781739303103,"{'actual_k': 12, 'was_impossible': False}"
Uhoyaranaika,6045,0.12244897959183673,0.8063803233870402,"{'actual_k': 50, 'was_impossible': False}"
xacthashtag,1565,0.5918367346938774,0.5702634372768426,"{'actual_k': 43, 'was_impossible': False}"
xacthashtag,31096,0.4897959183673469,0.6196971245845136,"{'actual_k': 7, 'was_impossible': False}"
badr1dakir,28701,0.7959183673469387,0.8836183426973544,"{'actual_k': 50, 'was_impossible': False}"
Acperience,467,0.38775510204081626,0.8140476397815269,"{'actual_k': 50, 'was_impossible': False}"
Chippy11,1362,0.693877551020408,0.7087019398628069,"{'actual_k': 15, 'was_impossible': False}"
1795cm,31043,0.7959183673469387,0.797698274572998,"{'actual_k': 50, 'was_impossible': False}"
JollyRoger,164,1.0,0.9247859152465489,"{'actual_k': 50, 'was_impossible': False}"
wouahho,1530,0.8979591836734693,0.7982764858025074,"{'actual_k': 50, 'was_impossible': False}"
Kasderan,24037,0.8979591836734693,0.6417745459447068,"{'actual_k': 28, 'was_impossible': False}"
aincrad17,10067,0.4897959183673469,0.729877679649807,"{'actual_k': 50, 'was_impossible': False}"
reira,35484,0.693877551020408,0.6852701368190662,"{'actual_k': 20, 'was_impossible': False}"
lolkano,2904,1.0,0.8629703218159778,"{'actual_k': 50, 'was_impossible': False}"
Vanroy17,2363,0.8979591836734693,0.633663606602676,"{'actual_k': 14, 'was_impossible': False}"
Demonssidekick,23289,0.8979591836734693,0.7625420616584507,"{'actual_k': 50, 'was_impossible': False}"
46C,522,0.5918367346938774,0.7515580427081185,"{'actual_k': 32, 'was_impossible': False}"
GasaiRZ,21431,0.5918367346938774,0.624705732323173,"{'actual_k': 50, 'was_impossible': False}"
TheNamesReece,4106,0.7959183673469387,0.8362251981403469,"{'actual_k': 42, 'was_impossible': False}"
ukeamie,819,0.7959183673469387,0.653898307050279,"{'actual_k': 21, 'was_impossible': False}"
Joolee,226,1.0,0.7846993107917702,"{'actual_k': 50, 'was_impossible': False}"
Hitomi_sama,433,0.7959183673469387,0.7816088511833018,"{'actual_k': 50, 'was_impossible': False}"
OtakuHipster,323,0.8979591836734693,0.7547500953593627,"{'actual_k': 50, 'was_impossible': False}"
LigerZero248,2269,1.0,0.7032703937304522,"{'actual_k': 5, 'was_impossible': False}"
sumikk0,10165,0.7959183673469387,0.7341051295330999,"{'actual_k': 50, 'was_impossible': False}"
Panda_kabob,60,0.7959183673469387,0.6639730024173099,"{'actual_k': 50, 'was_impossible': False}"
BeMyMaid,27831,0.8979591836734693,0.8263851651514046,"{'actual_k': 50, 'was_impossible': False}"
Angel629,1575,0.7959183673469387,0.8869939367586221,"{'actual_k': 50, 'was_impossible': False}"
Fingerkisses,2251,0.26530612244897955,0.8120437416192373,"{'actual_k': 50, 'was_impossible': False}"
fyzlog,1519,1.0,0.8415424203539699,"{'actual_k': 50, 'was_impossible': False}"
HarunoSakura,11757,0.8979591836734693,0.7240115960444278,"{'actual_k': 50, 'was_impossible': False}"
Ishin,6682,0.5918367346938774,0.6320793603848,"{'actual_k': 50, 'was_impossible': False}"
tanomi,22547,0.10204081632653061,0.5403355758657836,"{'actual_k': 34, 'was_impossible': False}"
sumikk0,7669,0.8979591836734693,0.7181686079055424,"{'actual_k': 10, 'was_impossible': False}"
sanji714,12549,0.5918367346938774,0.6027968445667756,"{'actual_k': 50, 'was_impossible': False}"
Aelphais,12029,0.7959183673469387,0.7675279596259321,"{'actual_k': 19, 'was_impossible': False}"
nanko2006,6758,0.26530612244897955,0.7488485543402014,"{'actual_k': 13, 'was_impossible': False}"
Sylethom,18247,0.693877551020408,0.571332254214777,"{'actual_k': 50, 'was_impossible': False}"
Koenie,8525,0.08163265306122448,0.7543343474317485,"{'actual_k': 50, 'was_impossible': False}"
xDaboi,264,0.7959183673469387,0.8323490780288982,"{'actual_k': 44, 'was_impossible': False}"
Logic,31404,0.18367346938775508,0.5956752181670416,"{'actual_k': 50, 'was_impossible': False}"
Arkan4ik,8769,0.5918367346938774,0.7144230360670119,"{'actual_k': 50, 'was_impossible': False}"
Shouichirou,25777,0.8979591836734693,0.8271658103931206,"{'actual_k': 50, 'was_impossible': False}"
Demonssidekick,12695,0.7959183673469387,0.6846443940296019,"{'actual_k': 10, 'was_impossible': False}"
Shouichirou,288,0.693877551020408,0.602637988969912,"{'actual_k': 50, 'was_impossible': False}"
xacthashtag,15883,0.4897959183673469,0.513264738051714,"{'actual_k': 14, 'was_impossible': False}"
Wesley36,29854,0.693877551020408,0.697200477223837,"{'actual_k': 38, 'was_impossible': False}"
yameeka,34240,0.693877551020408,0.8013941520719533,"{'actual_k': 50, 'was_impossible': False}"
shanoliu,199,0.7959183673469387,0.8616105933263952,"{'actual_k': 50, 'was_impossible': False}"
Stingfang,22535,0.693877551020408,0.8027351729625072,"{'actual_k': 50, 'was_impossible': False}"
Hitomi_sama,741,0.693877551020408,0.6618348475684167,"{'actual_k': 17, 'was_impossible': False}"
Kurupan,4214,0.693877551020408,0.6936571971570997,"{'actual_k': 50, 'was_impossible': False}"
Kaitox1412,16894,1.0,0.8549094483278811,"{'actual_k': 50, 'was_impossible': False}"
Faeez,21635,0.8979591836734693,0.6775828469318402,"{'actual_k': 15, 'was_impossible': False}"
Mihoshi,61,0.4897959183673469,0.5967054862059025,"{'actual_k': 50, 'was_impossible': False}"
silencer110,8074,0.12244897959183673,0.7506285720362731,"{'actual_k': 50, 'was_impossible': False}"
Seera-fi,24075,0.38775510204081626,0.6321240395389667,"{'actual_k': 11, 'was_impossible': False}"
aincrad17,12189,0.693877551020408,0.7397646839587878,"{'actual_k': 50, 'was_impossible': False}"
Hydro40k,3363,0.3061224489795918,0.6763486151464105,"{'actual_k': 6, 'was_impossible': False}"
xacthashtag,28149,0.5918367346938774,0.6157255331613,"{'actual_k': 9, 'was_impossible': False}"
hitarichan,1887,1.0,0.6852589985888982,"{'actual_k': 50, 'was_impossible': False}"
Volk_Morya,8074,1.0,0.7846749701144191,"{'actual_k': 50, 'was_impossible': False}"
Mihoshi,853,1.0,0.8354545732354584,"{'actual_k': 50, 'was_impossible': False}"
Dragon_Slayer_X,8408,1.0,0.7665291759992432,"{'actual_k': 50, 'was_impossible': False}"
Shouichirou,3248,0.693877551020408,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
bakaneko3115,56,0.4897959183673469,0.3754984032330844,"{'actual_k': 7, 'was_impossible': False}"
ryuK-,2001,0.8979591836734693,0.8247970179268728,"{'actual_k': 50, 'was_impossible': False}"
Number_8,17549,0.8979591836734693,0.7766016192967774,"{'actual_k': 45, 'was_impossible': False}"
Kiro-Kirigaya,28623,0.7959183673469387,0.6536849839538013,"{'actual_k': 50, 'was_impossible': False}"
apimpinellia,2962,0.7959183673469387,0.7078979230737098,"{'actual_k': 16, 'was_impossible': False}"
Sousara,4155,0.693877551020408,0.7775039951257962,"{'actual_k': 50, 'was_impossible': False}"
Aabo0,2167,1.0,0.8525565936808256,"{'actual_k': 50, 'was_impossible': False}"
RoboleX,4898,0.5918367346938774,0.6954322615913417,"{'actual_k': 50, 'was_impossible': False}"
Celestial_Spoink,7711,0.693877551020408,0.8147108732027591,"{'actual_k': 45, 'was_impossible': False}"
edogardo,27989,0.7959183673469387,0.7810992032290797,"{'actual_k': 50, 'was_impossible': False}"
Fire__Phoenix,736,0.693877551020408,0.656237865506575,"{'actual_k': 8, 'was_impossible': False}"
Rowan93,2236,0.5918367346938774,0.8416290873554398,"{'actual_k': 50, 'was_impossible': False}"
Junjou9,918,0.8979591836734693,0.709491364498122,"{'actual_k': 50, 'was_impossible': False}"
zipyto,34279,0.7959183673469387,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
Jorbeany,32887,0.4897959183673469,0.5983478719942815,"{'actual_k': 40, 'was_impossible': False}"
captain67,63,0.5918367346938774,0.5944459304040586,"{'actual_k': 50, 'was_impossible': False}"
Phantasmagoria,282,0.7959183673469387,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
nanko2006,248,1.0,0.605735773858333,"{'actual_k': 41, 'was_impossible': False}"
Sapiel,169,0.5918367346938774,0.7320329257521073,"{'actual_k': 50, 'was_impossible': False}"
reira,6922,0.8979591836734693,0.722283151771514,"{'actual_k': 50, 'was_impossible': False}"
NotKirito,16894,1.0,0.8426408475521463,"{'actual_k': 50, 'was_impossible': False}"
Paolo_58,19685,0.693877551020408,0.6004222125948911,"{'actual_k': 43, 'was_impossible': False}"
kajunbowser,12487,0.8979591836734693,0.752315972617516,"{'actual_k': 24, 'was_impossible': False}"
Enjeru,1239,0.693877551020408,0.5974674470910973,"{'actual_k': 25, 'was_impossible': False}"
Aelphais,7079,0.7959183673469387,0.6125044972328989,"{'actual_k': 50, 'was_impossible': False}"
Number_8,31452,0.7959183673469387,0.6741364349709459,"{'actual_k': 18, 'was_impossible': False}"
WhiteKnight00,19391,0.12244897959183673,0.5458570755063089,"{'actual_k': 18, 'was_impossible': False}"
KKDW,4896,0.7959183673469387,0.6449387626385349,"{'actual_k': 50, 'was_impossible': False}"
AFilthyWeeb,9379,0.693877551020408,0.70301318940945,"{'actual_k': 50, 'was_impossible': False}"
pablerasbsb,14349,0.5918367346938774,0.780736119850379,"{'actual_k': 50, 'was_impossible': False}"
nanko2006,4106,0.8979591836734693,0.8067472758155104,"{'actual_k': 21, 'was_impossible': False}"
Terrorking,4063,0.4897959183673469,0.6960180336474339,"{'actual_k': 50, 'was_impossible': False}"
Zed_Astaroth,19489,0.693877551020408,0.7931874328713991,"{'actual_k': 46, 'was_impossible': False}"
Usui-Nero,6573,0.8979591836734693,0.7544089222872209,"{'actual_k': 50, 'was_impossible': False}"
Shouichirou,2204,0.693877551020408,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
Shouichirou,28619,0.693877551020408,0.5313657132783792,"{'actual_k': 39, 'was_impossible': False}"
Xellos88,269,0.18367346938775508,0.5109694762359657,"{'actual_k': 50, 'was_impossible': False}"
kuzzzma,564,0.14285714285714285,0.7707987428635139,"{'actual_k': 20, 'was_impossible': False}"
ziomalos,21561,0.693877551020408,0.7085218969563007,"{'actual_k': 50, 'was_impossible': False}"
LillyEdogawa,1369,1.0,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
xDivinityXD,3731,1.0,0.8006826835415033,"{'actual_k': 50, 'was_impossible': False}"
Number_8,18857,0.08163265306122448,0.6534310446297757,"{'actual_k': 50, 'was_impossible': False}"
Ura,9135,0.7959183673469387,0.7158670795667122,"{'actual_k': 50, 'was_impossible': False}"
dark_yoolia,1943,1.0,0.7613762224292132,"{'actual_k': 50, 'was_impossible': False}"
S-52,34618,0.693877551020408,0.7340807180705899,"{'actual_k': 36, 'was_impossible': False}"
Arakello,35883,0.5918367346938774,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
Skeletti,895,0.5918367346938774,0.6844315323262028,"{'actual_k': 24, 'was_impossible': False}"
czerkill,23281,0.8979591836734693,0.7535769546497557,"{'actual_k': 50, 'was_impossible': False}"
aniloratka,2581,0.5510204081632653,0.8467406631409695,"{'actual_k': 50, 'was_impossible': False}"
Junjou9,550,0.7959183673469387,0.6116900510412269,"{'actual_k': 37, 'was_impossible': False}"
victorwendigo,34055,0.4897959183673469,0.7314808709270905,"{'actual_k': 23, 'was_impossible': False}"
mishameph,2397,0.693877551020408,0.7754540922388611,"{'actual_k': 31, 'was_impossible': False}"
Hanabi33,18153,0.10204081632653061,0.6738376895841444,"{'actual_k': 50, 'was_impossible': False}"
Usui-Nero,35240,0.7959183673469387,0.6940584233455803,"{'actual_k': 27, 'was_impossible': False}"
bilel,781,0.693877551020408,0.8470354180174021,"{'actual_k': 24, 'was_impossible': False}"
Pastafaria,2513,0.7959183673469387,0.7625800333177024,"{'actual_k': 13, 'was_impossible': False}"
nanabeth18,205,0.7959183673469387,0.8078417303559067,"{'actual_k': 50, 'was_impossible': False}"
raduccio,1210,1.0,0.8180084910457806,"{'actual_k': 50, 'was_impossible': False}"
Joolee,4196,0.693877551020408,0.62007661808124,"{'actual_k': 24, 'was_impossible': False}"
Vanroy17,292,1.0,0.638866775096752,"{'actual_k': 8, 'was_impossible': False}"
Darth_Lede,3667,0.12244897959183673,0.6045683102894914,"{'actual_k': 50, 'was_impossible': False}"
SpookySkelareno,2418,0.693877551020408,0.8167910989611215,"{'actual_k': 50, 'was_impossible': False}"
Rosencruez,2926,0.8979591836734693,0.7198211288953588,"{'actual_k': 50, 'was_impossible': False}"
Luica,23945,0.7959183673469387,0.640476404471203,"{'actual_k': 15, 'was_impossible': False}"
Auriolus,1575,0.693877551020408,0.8729391847830436,"{'actual_k': 50, 'was_impossible': False}"
Rogernarok,31374,0.7959183673469387,0.5621573301647335,"{'actual_k': 29, 'was_impossible': False}"
UnstableQuantum,10464,0.5918367346938774,0.7259404508716188,"{'actual_k': 22, 'was_impossible': False}"
Edgedrake,11013,0.8979591836734693,0.7416695845700713,"{'actual_k': 50, 'was_impossible': False}"
RnD,57,0.8979591836734693,0.7963840229955297,"{'actual_k': 50, 'was_impossible': False}"
aincrad17,16868,0.7959183673469387,0.7213227778335546,"{'actual_k': 22, 'was_impossible': False}"
Kurocon,6030,0.693877551020408,0.7033073101773257,"{'actual_k': 50, 'was_impossible': False}"
DepressedTsukasa,127,0.7959183673469387,0.7132408310218031,"{'actual_k': 9, 'was_impossible': False}"
Cinx,3958,0.4897959183673469,0.7126926675739589,"{'actual_k': 50, 'was_impossible': False}"
Quanto,14513,0.693877551020408,0.7291410793468199,"{'actual_k': 50, 'was_impossible': False}"
A_Singh23,16498,0.8979591836734693,0.8360576557050233,"{'actual_k': 50, 'was_impossible': False}"
TheSadisticGod,28285,0.8979591836734693,0.7245516973445105,"{'actual_k': 21, 'was_impossible': False}"
EhEasyModo,339,1.0,0.8022120615953066,"{'actual_k': 50, 'was_impossible': False}"
yameeka,18119,0.18367346938775508,0.7358443817870643,"{'actual_k': 50, 'was_impossible': False}"
Knighty,2562,1.0,0.7535800525587546,"{'actual_k': 12, 'was_impossible': False}"
Paolo_58,1726,0.693877551020408,0.6586849027031313,"{'actual_k': 50, 'was_impossible': False}"
KingdomLady,10232,0.4897959183673469,0.6424946771026703,"{'actual_k': 19, 'was_impossible': False}"
tetchftw,1535,1.0,0.8432873803046443,"{'actual_k': 50, 'was_impossible': False}"
TheSadisticGod,27631,0.693877551020408,0.6194463659179975,"{'actual_k': 50, 'was_impossible': False}"
Saori-chan,1604,0.4693877551020408,0.6179811591428972,"{'actual_k': 50, 'was_impossible': False}"
Angelkappa,3972,0.693877551020408,0.5163923935309471,"{'actual_k': 24, 'was_impossible': False}"
xacthashtag,732,0.5918367346938774,0.7116498323374749,"{'actual_k': 40, 'was_impossible': False}"
dracozauryks,14741,0.693877551020408,0.7931375675559307,"{'actual_k': 50, 'was_impossible': False}"
Black_Swanny,23459,0.7959183673469387,0.696855805471822,"{'actual_k': 9, 'was_impossible': False}"
Rogerli10,670,0.7959183673469387,0.7078692076352407,"{'actual_k': 17, 'was_impossible': False}"
navizoan,29589,0.693877551020408,0.5705250571143771,"{'actual_k': 31, 'was_impossible': False}"
Marcusss,205,0.693877551020408,0.7734620065264396,"{'actual_k': 50, 'was_impossible': False}"
Dokke,11285,0.22448979591836735,0.6186783077515171,"{'actual_k': 50, 'was_impossible': False}"
Baron-McQueso,9756,0.7959183673469387,0.860780642275649,"{'actual_k': 50, 'was_impossible': False}"
Phlanel,23321,0.693877551020408,0.705476480140682,"{'actual_k': 50, 'was_impossible': False}"
lucasrasini,853,1.0,0.8261330120322882,"{'actual_k': 50, 'was_impossible': False}"
ThatItIs,150,1.0,0.7159464311719005,"{'actual_k': 50, 'was_impossible': False}"
Meyenam,9253,0.8979591836734693,0.8691092012505197,"{'actual_k': 50, 'was_impossible': False}"
RoboleX,28069,0.5918367346938774,0.7619873210939638,"{'actual_k': 30, 'was_impossible': False}"
yameeka,11741,0.8979591836734693,0.9182847632954156,"{'actual_k': 50, 'was_impossible': False}"
RoboleX,35009,0.5918367346938774,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
zakhan,30240,0.7959183673469387,0.7928207161215616,"{'actual_k': 50, 'was_impossible': False}"
B-Jangles,849,0.693877551020408,0.8072752933298243,"{'actual_k': 50, 'was_impossible': False}"
Percussio,129,0.693877551020408,0.6500173896181716,"{'actual_k': 18, 'was_impossible': False}"
Takala,10380,1.0,0.594905300843279,"{'actual_k': 12, 'was_impossible': False}"
Wanyac,1498,0.7959183673469387,0.756838438200953,"{'actual_k': 50, 'was_impossible': False}"
PIT263,4835,0.7959183673469387,0.6887682255398051,"{'actual_k': 50, 'was_impossible': False}"
pedoQear,433,0.7959183673469387,0.7829143413738788,"{'actual_k': 50, 'was_impossible': False}"
yokochan,713,1.0,0.7433793275551136,"{'actual_k': 30, 'was_impossible': False}"
CrixuAMG,14283,0.5918367346938774,0.6023408623595703,"{'actual_k': 29, 'was_impossible': False}"
aincrad17,2890,0.7959183673469387,0.8122523120092967,"{'actual_k': 50, 'was_impossible': False}"
Arshya,9120,1.0,0.7342300649127917,"{'actual_k': 18, 'was_impossible': False}"
Guro-tan,992,0.4897959183673469,0.7867434893579129,"{'actual_k': 7, 'was_impossible': False}"
SpookySkelareno,3342,0.38775510204081626,0.7415693022537306,"{'actual_k': 50, 'was_impossible': False}"
Pururut-sama,11179,0.693877551020408,0.6709056478134948,"{'actual_k': 50, 'was_impossible': False}"
Ura,10110,0.28571428571428564,0.6321446408731101,"{'actual_k': 50, 'was_impossible': False}"
Amir_XD,857,0.7959183673469387,0.7063982164452183,"{'actual_k': 50, 'was_impossible': False}"
Torah,9513,1.0,0.6825045090566858,"{'actual_k': 50, 'was_impossible': False}"
Minrae,28497,0.7959183673469387,0.6884895637149985,"{'actual_k': 50, 'was_impossible': False}"
Takala,16353,1.0,0.683481069520553,"{'actual_k': 50, 'was_impossible': False}"
Ishin,7654,0.8979591836734693,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
scienta,5958,0.693877551020408,0.7200834434275276,"{'actual_k': 50, 'was_impossible': False}"
Black_Flower_1,32182,0.4897959183673469,0.8208423596925,"{'actual_k': 50, 'was_impossible': False}"
